sender,receiver,date,subject,body,label,urls,text
Payroll Desk <notice@finance-alerts-university.com>,Student <student@university.edu>,,URGENT: Verify your university payroll,"Your direct deposit will be paused unless you verify your bank in our new portal.
Use the secure page: hxxps://finance-alerts-university.com/verify
Do not share this email.",Malicious,1,"URGENT: Verify your university payroll

Your direct deposit will be paused unless you verify your bank in our new portal.
Use the secure page: hxxps://finance-alerts-university.com/verify
Do not share this email."
Department Admin <admin@cs.university.edu>,Faculty List <faculty@cs.university.edu>,,Faculty meeting moved to 3:15 PM,"Quick heads-up: today's faculty meeting is shifted to 3:15 PM in room 402.
No action needed if you can't make it. Minutes will be sent after.",Benign,0,"Faculty meeting moved to 3:15 PM

Quick heads-up: today's faculty meeting is shifted to 3:15 PM in room 402.
No action needed if you can't make it. Minutes will be sent after."
Microsoft 365 <no-reply@micros0ft-support.com>,Student <student@university.edu>,,Final notice: storage quota exceeded,"We could not deliver recent messages. Increase your mailbox quota within 24 hours.
Continue here: http://micros0ft-support.com/quota
Failure to act will result in mailbox deactivation.",Malicious,1,"Final notice: storage quota exceeded

We could not deliver recent messages. Increase your mailbox quota within 24 hours.
Continue here: http://micros0ft-support.com/quota
Failure to act will result in mailbox deactivation."
University Library <library@university.edu>,Students <all@university.edu>,,Library workshop: Zotero 101,"Join us for a 30-minute intro to Zotero reference management, Thursday at 4 pm.
No registration required. See you in the instruction lab.",Benign,0,"Library workshop: Zotero 101

Join us for a 30-minute intro to Zotero reference management, Thursday at 4 pm.
No registration required. See you in the instruction lab."
DocuSign Service <notify@docusign-services.net>,Student <student@university.edu>,,DocuSign: Action Required,"A confidential document has been shared with you. View and sign to avoid delays.
Open: https://docusign-services.net/doc/9142
Note: for security, sign in with your email and password.",Malicious,1,"DocuSign: Action Required

A confidential document has been shared with you. View and sign to avoid delays.
Open: https://docusign-services.net/doc/9142
Note: for security, sign in with your email and password."
Student Life <studentlife@university.edu>,Alex <alex@student.university.edu>,,Thanks for volunteering at orientation!,"We appreciate your help. T‑shirts are available for pickup in the union 10–2 pm.
Photos are posted on our site. Have a great week!",Benign,0,"Thanks for volunteering at orientation!

We appreciate your help. T‑shirts are available for pickup in the union 10–2 pm.
Photos are posted on our site. Have a great week!"
Account Security <security@acc0unt-verify.net>,Student <student@university.edu>,,Security Alert: unusual sign-in attempt,"We detected a sign‑in from a new device. If this was you, ignore this message.
If not, verify your account immediately: https://acc0unt-verify.net/login",Malicious,1,"Security Alert: unusual sign-in attempt

We detected a sign‑in from a new device. If this was you, ignore this message.
If not, verify your account immediately: https://acc0unt-verify.net/login"
CS Events <events@cs.university.edu>,Grad Students <grad@cs.university.edu>,,Seminar reminder: Distributed Systems,"Reminder: Dr. Patel's seminar is Friday at 11 am, Room 245.
Coffee and snacks provided. Slides will be uploaded afterward.",Benign,0,"Seminar reminder: Distributed Systems

Reminder: Dr. Patel's seminar is Friday at 11 am, Room 245.
Coffee and snacks provided. Slides will be uploaded afterward."
FedEx Notifications <notify@fedex-track-now.co>,Student <student@university.edu>,,Package on hold: customs duty unpaid,"Your parcel requires a small customs duty. Pay within 12 hours to release.
Pay now: http://fedex-track-now.co/pay",Malicious,1,"Package on hold: customs duty unpaid

Your parcel requires a small customs duty. Pay within 12 hours to release.
Pay now: http://fedex-track-now.co/pay"
Housing Services <housing@university.edu>,Residents <residents@university.edu>,,Housing maintenance window Saturday,"Hot water will be unavailable 8–10 am during routine maintenance.
Please plan accordingly. We apologize for the inconvenience.",Benign,0,"Housing maintenance window Saturday

Hot water will be unavailable 8–10 am during routine maintenance.
Please plan accordingly. We apologize for the inconvenience."
IT Help <no-reply@univ-sso-login.net>,Student <student@university.edu>,,IT: Password expires today,"Your SSO password expires in 0 days. Reset now to avoid lockout:
http://univ-sso-login.net/reset",Malicious,1,"IT: Password expires today

Your SSO password expires in 0 days. Reset now to avoid lockout:
http://univ-sso-login.net/reset"
Makerspace <makerspace@university.edu>,Jordan <jordan@student.university.edu>,,Poster printing ready for pickup,"Your 36x48 poster is ready. Front desk hours: 9–5.
Reply if you need a receipt for reimbursement.",Benign,0,"Poster printing ready for pickup

Your 36x48 poster is ready. Front desk hours: 9–5.
Reply if you need a receipt for reimbursement."
Google Drive <drive@drive-docs-share.com>,Student <student@university.edu>,,Shared drive access issue,"You were mentioned in a file but access failed. Confirm your identity to proceed:
https://drive-docs-share.com/secure",Malicious,1,"Shared drive access issue

You were mentioned in a file but access failed. Confirm your identity to proceed:
https://drive-docs-share.com/secure"
